,Skill,Source
0,.NET Framework,Own
1,3D Modeling,Own
2,API Design,Own
3,API Gateway,Own
4,API Management,Own
5,ASP.NET,Own
6,ATLAS.ti (Qualitative Data Analysis Software),Own
7,AWK (Programming Language),Own
8,AWS Elastic MapReduce (EMR),Own
9,AWS Kinesis,Own
10,AWS Lambda,Own
11,AWS SageMaker,Own
12,Accounts Receivable,Own
13,Active Database Management Systems,Own
14,Adaptive Insights (Software),Own
15,Addressing Schemes,Own
16,Adobe Spark,Own
17,Adversarial Machine Learning,Own
18,Agile Software Development,Own
19,Air Brakes,Own
20,Air Handler,Own
21,Aircraft Maintenance,Own
22,Airflow,Own
23,Airworthiness,Own
24,Alice Concierge (Software),Own
25,Allegro Common Lisp,Own
26,Alteryx,Own
27,Aluminium-Conductor Steel-Reinforced Cabling,Training
28,Amazon DynamoDB,Own
29,Amazon Elastic Compute Cloud,Own
30,Amazon Redshift,Own
31,Android ButterKnife,Own
32,Android Debug Bridge,Own
33,Android Marshmallow,Own
34,Android NDK,Own
35,Android Software Development,Own
36,Android Studio,Own
37,Android Ui,Own
38,Angular (Web Framework),Own
39,Angular CLI,Own
40,Angular Material,Own
41,Angular Ui,Own
42,Apache Cassandra,Own
43,Apache HBase,Own
44,Apache Hadoop,Own
45,Apache Hive,Own
46,Apache Kafka,Own
47,Apache Pig,Own
48,Apache Spark,Own
49,Apigee,Own
50,App Inventor For Android,Own
51,App Store (IOS),Own
52,Apple Pascal,Own
53,Application Programming Interface (API),Own
54,Applications Of Artificial Intelligence,Own
55,ArcGIS (GIS Software),Own
56,Artificial Intelligence,Own
57,Artificial Intelligence Markup Language (AIML),Own
58,Artificial Intelligence Systems,Own
59,Artificial Linguistic Internet Computer Entity (ALICE),Own
60,Artificial Neural Networks,Own
61,Asynchronous Javascript,Own
62,AutoCAD,Own
63,AutoCAD Architecture,Own
64,AutoCAD Civil 3D,Own
65,AutoCAD DXF,Own
66,AutoCAD Plant 3D,Own
67,Autoencoders,Own
68,Automated Machine Learning,Own
69,Automotive Service Excellence,Own
70,Azure Active Directory,Own
71,Azure Cloud Services,Own
72,Azure Cosmos DB,Own
73,Azure DevOps,Own
74,Azure Internet of Things (IoT),Own
75,Azure Kubernetes Service,Own
76,Azure Logic Apps,Own
77,Azure Service Bus,Own
78,Azuread,Own
79,Backbone.Js,Own
80,Backup And Restore,Own
81,Balance Spring,Own
82,Bash (Scripting Language),Own
83,Basic First Aid,Own
84,Basic Linear Algebra Subprograms,Training
85,Big Data,Own
86,BigQuery,Own
87,Binomial Heap,Own
88,Bitbucket,Own
89,Boost (C++ Libraries),Own
90,Bourne Shell,Own
91,Brand Awareness,Own
92,Building Information Modeling,Own
93,Business Awareness,Own
94,Business Excellence,Own
95,Business Intelligence,Own
96,Business Intelligence Development,Own
97,Business Intelligence Development Studio,Own
98,Business Intelligence Testing,Own
99,Business Intelligence Tools,Own
100,Business Model,Own
101,Business Process Execution Language,Own
102,Business Process Modeling,Own
103,Business Requirements,Own
104,C Shell,Own
105,C# (Programming Language),Own
